,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
2115,12755991,1470092302291.0,4081726.0,4,56,Premium,Offline
2116,15529185,1480472025491.0,1135387.0,1,19,Regular,
2117,68378450,1528810629145.0,3685839.0,1,24,Premium,Offline
2118,24433523,1530194801086.0,1437861.0,1,43,Premium,Online
2119,24265293,1503233940191.0,6699255.0,1,47,Regular,Online
2120,20340580,1493739144599.0,1710518.0,1,27,Premium,Offline
2121,75555254,1529734038018.0,6266709.0,1,60,Premium,Online
2122,5240844,1452924494723.0,6929952.0,40,26,Premium,Offline
2123,97733692,1538962504285.0,1657633.0,1,22,Premium,Offline
2124,4408755,1408427746338.0,2294037.0,1,42,Premium,Offline
2125,10961518,,1595801.0,1,25,Regular,
2126,12077518,1467384552268.0,12232867.0,1,25,Regular,Offline
2127,17149371,1485312785523.0,1548620.0,7,49,Premium,Online
2128,39807460,1516280384152.0,4390027.0,1,30,Premium,Online
2129,15068324,1479106431482.0,2316817.0,6,42,Regular,
2130,26076327,1506760723933.0,3297493.0,2,53,Premium,
2131,54991259,,4184545.0,1,57,Regular,
2132,17385876,1493901915026.0,8076855.0,4,30,Regular,Offline
2133,21844072,1505138437818.0,2392395.0,1,40,Premium,Offline
2134,28296466,1511756576334.0,5685742.0,6,47,Regular,
2135,18785439,1490079946465.0,2923063.0,1,59,Regular,Online
2136,17107723,,7122540.0,1,43,Premium,Online
2137,15851834,1483596040274.0,3698077.0,2,30,Regular,Online
2138,25604894,1505696122910.0,4552630.0,5,31,Regular,Online
2139,3635412,1392606657211.0,1985936.0,12,30,Premium,
2140,9699344,1457099458405.0,2313300.0,2,58,Regular,
2141,4701263,,1975980.0,1,56,Premium,Offline
2142,107548703,,11147130.0,1,33,Premium,Offline
2143,96378011,,1752066.0,1,60,Regular,
2144,9625142,1456723465386.0,8138332.0,6,24,Premium,
2145,4833249,1415373179738.0,2809904.0,1,26,Regular,Offline
2146,22649592,1498887258294.0,2437383.0,1,41,Premium,
2147,53428213,1521702469342.0,25226084.0,1,26,Regular,Online
2148,19448740,1491707388463.0,2558143.0,1,57,Regular,Online
2149,20073210,1503009920242.0,1240550.0,1,56,Regular,Offline
2150,18352001,,4832649.0,1,51,Regular,Online
2151,37998044,,6837937.0,1,49,Premium,Online
2152,94304454,,2252824.0,1,46,Premium,Online
2153,15204363,,3471899.0,1,30,Regular,
2154,34707507,1514301985480.0,3136830.0,2,32,Premium,Offline
2155,38267089,1524287778164.0,2979328.0,1,62,Regular,Online
2156,20681521,,8903817.0,1,65,Premium,Offline
2157,9815909,1457751086410.0,4097111.0,8,61,Premium,
2158,10629491,1463821034689.0,7253466.0,1,38,Premium,Offline
2159,83880495,1535069407395.0,2230908.0,1,36,Premium,Online
2160,5939741,,2586997.0,1,63,Premium,Online
2161,18941201,,1115954.0,1,41,Premium,Online
2162,198407,,1835549.0,1,46,Regular,Offline
2163,7340745,1504428010154.0,4853080.0,1,38,Regular,Online
2164,13147918,1470960563677.0,9089784.0,2,46,Premium,
2165,8487868,1467879396894.0,5138243.0,2,52,Regular,
2166,40875086,1518720867545.0,1866010.0,1,22,Premium,Online
2167,2359155,,2587557.0,1,63,Premium,
2168,6694388,,41965971.0,1,50,Premium,
2169,17286385,1494863275312.0,1520204.0,1,57,Premium,Offline
2170,15752905,1481110080098.0,1307404.0,2,53,Regular,
2171,22579275,1512981747354.0,3357852.0,2,30,Premium,
2172,23315536,1500379859820.0,8521462.0,1,19,Regular,
2173,11924243,,4197677.0,1,34,Regular,Offline
2174,23370488,1510667919360.0,3747243.0,2,56,Regular,
2175,17403355,1486814983286.0,3101235.0,3,62,Premium,Offline
2176,15061719,1482378344253.0,3339240.0,5,29,Regular,Online
2177,49943187,,1963429.0,1,46,Regular,
2178,18344018,1488880723873.0,2799528.0,4,30,Regular,Offline
2179,21152677,1495636492386.0,5152479.0,2,59,Regular,
2180,10492931,,1163676.0,1,23,Regular,
2181,20464687,,7360714.0,1,49,Premium,
2182,18614149,1489577209725.0,2703556.0,2,59,Regular,Offline
2183,38043163,,3005242.0,1,22,Premium,
2184,67077905,,2653703.0,1,41,Regular,Offline
2185,8161175,,2737688.0,1,49,Premium,
2186,1141842,1399453578478.0,4088125.0,13,30,Premium,Offline
2187,7581686,1441083333085.0,5249972.0,1,53,Regular,Online
2188,72089147,,3219463.0,1,22,Premium,
2189,73321460,1540356081309.0,3701609.0,2,57,Regular,
2190,20252277,1493885379762.0,1570803.0,1,59,Regular,Offline
2191,20921347,1506427470910.0,3173773.0,2,27,Regular,Online
2192,12599391,1468990209571.0,11692542.0,5,41,Regular,
2193,12309179,,2161083.0,1,21,Regular,
2194,22253876,1498137947999.0,3708638.0,1,39,Regular,Online
2195,25118901,,959391.0,1,40,Premium,Offline
2196,25873027,1506304127877.0,3259469.0,1,58,Premium,
2197,83398618,1532611959412.0,3966264.0,1,21,Premium,
2198,10310657,1460428407932.0,3694218.0,1,65,Premium,Online
2199,7678573,1526461169447.0,5638044.0,1,47,Regular,
2200,100549294,1540295065817.0,2949710.0,1,22,Premium,
2201,4323557,1417517898585.0,4608654.0,2,41,Premium,Online
2202,17628531,1487315604350.0,5821414.0,2,39,Regular,
2203,8935971,1452146480940.0,4924680.0,1,21,Premium,Offline
2204,16345772,1482758106924.0,4334754.0,2,24,Premium,Online
2205,6622524,,2310082.0,1,18,Regular,Online
2206,19791049,1492512603199.0,4928614.0,116,34,Regular,
2207,20049741,,11324582.0,1,44,Regular,
2208,16105896,1482128470847.0,4091132.0,6,34,Premium,Offline
2209,31438128,,2486276.0,1,33,Premium,Online
2210,17954032,1525170321225.0,8123908.0,2,55,Regular,Online
2211,103288186,1541499166666.0,2682436.0,1,25,Regular,Online
2212,12268859,1467980640997.0,2939318.0,2,57,Regular,
2213,32621683,1513520354904.0,3132841.0,4,43,Premium,Offline
2214,84610873,1533134511182.0,2720135.0,1,59,Regular,
2215,12708998,1536715783165.0,6295045.0,1,46,Premium,
2216,11547263,,12744356.0,1,52,Regular,Online
2217,33381630,1513822608473.0,6139107.0,1,63,Premium,
2218,32051903,,2802367.0,1,60,Regular,Online
2219,35461910,1519463476014.0,1283162.0,1,50,Regular,Offline
2220,31298992,1513257510598.0,12451260.0,1,22,Premium,Offline
2221,17882201,1547423912987.0,2290712.0,1,21,Premium,
2222,10985525,1487943803652.0,1398345.0,1,29,Regular,Online
2223,11567133,1523073383349.0,4851740.0,2,20,Regular,
2224,7618045,1441430765413.0,5135455.0,6,54,Premium,Online
2225,4992153,1417494332938.0,3526336.0,8,54,Premium,
2226,415084,,1545386.0,1,21,Premium,Online
2227,21511746,1496558891294.0,1460784.0,1,61,Premium,Online
2228,15400781,,3473414.0,1,40,Regular,
2229,14299531,1475577111782.0,3675608.0,4,49,Premium,Offline
2230,18543677,1510646180341.0,6558584.0,2,58,Premium,Offline
2231,32227542,1516965907459.0,3189178.0,3,27,Regular,Offline
2232,88546057,,21508832.0,1,27,Premium,Online
2233,13476003,,2165038.0,1,32,Premium,Offline
2234,13081972,,3083989.0,1,28,Regular,Offline
2235,11662349,1479742165969.0,4275794.0,3,49,Premium,Online
2236,1610715,1379408025666.0,6182026.0,1,31,Regular,Offline
2237,20265496,1493557959766.0,2320237.0,1,33,Regular,Online
2238,8095665,1453015757448.0,2646541.0,28,35,Regular,
2239,4662264,,2232962.0,1,59,Premium,Offline
2240,26802865,1515180314610.0,2951875.0,2,41,Regular,Offline
2241,3762944,1396675471436.0,1938154.0,20,32,Premium,Offline
2242,20426421,1493916146931.0,16298240.0,1,34,Premium,Offline
2243,18184039,,2638319.0,1,50,Regular,Online
2244,23899300,1519634053644.0,7304312.0,5,21,Regular,Online
2245,94851894,,9091769.0,1,61,Premium,Offline
2246,111171581,1544942363692.0,31548582.0,2,37,Premium,Offline
2247,56575291,1522973150468.0,5160011.0,2,53,Premium,Online
2248,8529465,1449883399790.0,6693415.0,29,59,Regular,Online
2249,8078756,1446177653886.0,12193325.0,1,38,Regular,Offline
2250,112050469,,4062042.0,1,42,Regular,
2251,4235576,,1428184.0,1,21,Regular,Online
2252,64486273,1527764416577.0,5080269.0,1,39,Premium,Online
2253,17627421,1486605144483.0,4742727.0,1,23,Premium,
2254,11364665,1465295850260.0,5048577.0,6,63,Premium,Online
2255,17184358,1495816291266.0,2726656.0,4,30,Regular,
2256,91770886,1536216900328.0,12087581.0,3,54,Regular,
2257,27479888,,8287694.0,1,20,Regular,
2258,15648506,1480817634145.0,7657953.0,2,30,Premium,Online
2259,111797656,,4888438.0,1,43,Regular,Offline
2260,76675101,,34292055.0,1,42,Premium,
2261,17081632,,2378415.0,1,26,Premium,
2262,2445326,1384590938530.0,1755365.0,1,45,Premium,
2263,27385621,1509780569013.0,8758476.0,5,32,Premium,Offline
2264,97689988,1538949191035.0,2475864.0,1,31,Premium,Online
2265,83068213,1537587767974.0,6519431.0,4,42,Premium,Online
2266,28435930,,1527912.0,1,34,Premium,Offline
2267,18675443,1489739566122.0,2508006.0,1,57,Regular,Online
2268,10858521,1462877287581.0,2483126.0,2,35,Premium,
2269,18179749,1519890827365.0,23173091.0,2,30,Premium,Offline
2270,5410530,1423467898449.0,4685530.0,12,52,Regular,
2271,13206400,1471258438645.0,2196313.0,2,59,Regular,Offline
2272,4001753,1402735275771.0,5055563.0,11,42,Regular,
2273,5131487,1418830638514.0,3683069.0,2,40,Premium,Online
2274,25916203,1539858251834.0,2134849.0,1,58,Regular,
2275,8945995,1457364336889.0,3846742.0,2,37,Premium,
2276,8545962,,3132281.0,1,57,Premium,Offline
2277,7404330,,2808596.0,1,46,Premium,Online
2278,4655284,1412224193907.0,9268264.0,18,61,Regular,Offline
2279,33642119,,3730780.0,1,47,Premium,
2280,80956068,,3091743.0,1,50,Regular,
2281,108355,1386998778271.0,5616957.0,1,36,Regular,
2282,11495406,1465450854437.0,1218145.0,1,36,Premium,
2283,5882641,1426925412569.0,3416951.0,26,32,Regular,Online
2284,73183096,,2136126.0,1,18,Regular,Online
2285,7463583,1439888919918.0,5301648.0,1,47,Premium,Offline
2286,17716234,1486882657459.0,2841652.0,1,45,Premium,Online
2287,5459612,1428970868498.0,4946102.0,2,60,Premium,Online
2288,14425294,,2517089.0,1,56,Premium,
2289,20986859,1509338960354.0,11894256.0,2,41,Regular,Offline
2290,23063770,1499660796833.0,4574569.0,28,62,Regular,Online
2291,15438455,1482934013225.0,14091890.0,2,39,Premium,Offline
2292,27351188,1528906404842.0,10639976.0,1,44,Premium,Online
2293,13043425,1470710975071.0,2712055.0,7,58,Regular,Offline
2294,32909006,1513648961472.0,6093267.0,1,31,Premium,Offline
2295,28028428,1511327855330.0,11645690.0,1,35,Regular,Offline
2296,66086196,1526535641111.0,1519965.0,1,45,Regular,Online
2297,16842487,1485550960434.0,2608356.0,3,28,Premium,Online
2298,7490339,,2108990.0,1,49,Regular,Online
2299,14326079,1502768362030.0,9320065.0,1,32,Regular,Online
2300,21178673,1524291915288.0,2440479.0,1,27,Premium,Offline
2301,21813381,1497347083952.0,4623821.0,1,31,Premium,
2302,14797403,1486517455947.0,3326756.0,1,46,Regular,Offline
2303,9757294,1457427726533.0,4616172.0,12,21,Premium,Online
2304,19467779,,4968663.0,1,20,Regular,
2305,6590517,,1681833.0,1,18,Premium,
2306,5586178,1423483355967.0,3375946.0,28,33,Regular,
2307,8857421,1451627039629.0,4138376.0,1,59,Regular,Online
2308,28844643,1525931415207.0,5535540.0,3,20,Premium,Online
2309,24222181,1504611704360.0,1915466.0,2,31,Regular,
2310,26127221,1506871631028.0,6392334.0,1,31,Premium,
2311,25329745,1506176103010.0,10887089.0,15,62,Premium,
2312,6683708,1433952533838.0,1937621.0,1,32,Premium,Offline
2313,16901219,1484320477904.0,2113343.0,1,45,Premium,Offline
2314,18000848,,2144904.0,1,56,Regular,
2315,81970588,1532008471310.0,1861826.0,1,39,Premium,Offline
2316,15884292,1508385270785.0,26339140.0,2,28,Regular,
2317,7647413,1444895657893.0,4061890.0,2,54,Premium,Online
2318,17784259,1498186001985.0,5190781.0,7,44,Premium,
2319,6070811,1429774849768.0,2764271.0,4,20,Premium,Online
2320,7397239,,6694759.0,1,48,Premium,
2321,26652705,1524807389223.0,7214828.0,1,51,Regular,
2322,20843409,1494923512879.0,2596709.0,4,27,Regular,Online
2323,3974010,1402156406996.0,3971987.0,3,60,Regular,
2324,69307767,1527554577126.0,2549641.0,1,41,Premium,
2325,24747869,1506271119745.0,3140163.0,1,39,Regular,Online
2326,21113319,1496390689753.0,4694271.0,6,55,Premium,
2327,27337657,1516288722606.0,1861470.0,1,51,Regular,
2328,19569038,1491980545516.0,3083238.0,1,28,Premium,Offline
2329,42492657,1517457690451.0,8728418.0,1,65,Premium,Online
2330,6746345,1434976297914.0,5070832.0,1,42,Premium,Online
2331,21022960,1495373203354.0,1879162.0,2,64,Premium,Offline
2332,5391443,1421078819506.0,1608644.0,1,43,Regular,Online
2333,23180104,1499873300847.0,2345274.0,1,51,Regular,
2334,16932351,1484447483884.0,15427912.0,1,23,Regular,Online
2335,8262773,,3632064.0,1,44,Premium,
2336,9878806,,879938.0,1,47,Regular,
2337,12112016,1468770410948.0,2819572.0,3,55,Regular,Offline
2338,115771153,,3380962.0,1,26,Premium,Online
2339,15841394,1481795414626.0,4783885.0,4,25,Regular,Offline
2340,36354167,1514957536904.0,10592710.0,16,61,Regular,
2341,13549349,,3177749.0,1,50,Regular,Offline
2342,6795797,1434944846356.0,1608793.0,24,55,Premium,
2343,32785668,1547136999649.0,1695573.0,2,62,Regular,Online
2344,12477458,1468575226273.0,4473788.0,6,61,Premium,
2345,10568426,,1516478.0,1,46,Regular,Offline
2346,98006179,1539067775175.0,2575413.0,2,60,Premium,Offline
2347,7770201,1443077536505.0,1938083.0,1,30,Premium,Online
2348,20386627,,7483803.0,1,43,Regular,Online
2349,5773270,1426242961849.0,7487247.0,4,39,Premium,Online
2350,21729279,1534071656639.0,1598793.0,1,35,Premium,
2351,18759093,1514022141502.0,5454335.0,5,45,Regular,Offline
2352,4226634,1438579460994.0,5732748.0,1,22,Regular,Offline
2353,113237951,,4637170.0,1,50,Regular,Online
2354,27259856,1516780827895.0,11403417.0,4,55,Premium,
2355,47291788,,4164624.0,1,45,Premium,
2356,26323926,,4430607.0,1,34,Regular,Offline
2357,17470558,1499083886367.0,1948116.0,2,55,Premium,Offline
2358,12931502,1470191607320.0,5722182.0,1,18,Premium,
2359,6644619,1433643708853.0,1584695.0,1,51,Premium,
2360,10028807,1458892823267.0,2522674.0,1,45,Regular,Online
2361,25803385,1506124357905.0,1324188.0,1,37,Regular,Online
2362,17084929,1484935721744.0,7823009.0,2,46,Regular,
2363,23134089,1501908834231.0,3365405.0,11,18,Premium,
2364,5454918,,12516975.0,1,25,Premium,Online
2365,15629969,1486022950326.0,9270675.0,6,58,Premium,Online
2366,57090998,,2211267.0,1,63,Premium,Online
2367,68003751,,950555.0,1,61,Premium,Offline
2368,23997459,1501751888386.0,3609071.0,2,62,Regular,Offline
2369,12675253,1500885859052.0,2532245.0,1,45,Premium,Offline
2370,28314308,,2846818.0,1,34,Regular,Online
2371,12051594,1467688149370.0,5748458.0,2,47,Regular,Online
2372,6439008,,2985311.0,1,21,Premium,
2373,10514304,,5400344.0,1,25,Regular,
2374,15592314,1481292176753.0,2320401.0,2,31,Premium,Online
2375,93030138,1536764863348.0,1023339.0,1,61,Premium,Offline
2376,12247649,1499931497246.0,8182248.0,2,54,Premium,Offline
2377,21667679,,912844.0,1,18,Regular,Online
2378,21488038,1499950494623.0,3869340.0,2,23,Premium,
2379,6154612,1457589743102.0,3815214.0,19,62,Premium,
2380,10264081,,9719949.0,1,58,Premium,
2381,6433207,1440053744428.0,5174108.0,8,60,Premium,
2382,6111741,,5764648.0,1,60,Regular,Online
2383,936436,,1224778.0,1,65,Premium,
2384,24605639,1514483560130.0,9895484.0,2,37,Regular,Online
2385,67776342,1535787692960.0,2296283.0,2,28,Regular,Offline
2386,21468316,1542518626491.0,1683001.0,2,53,Premium,Offline
2387,23884667,1501585049701.0,6458299.0,1,36,Premium,Offline
2388,22944811,1499413453459.0,2775022.0,1,56,Regular,
2389,12251262,1467943671288.0,3658057.0,2,55,Premium,Online
2390,13220149,1471259084733.0,2707635.0,20,22,Regular,
2391,15851921,1498973743310.0,5103640.0,2,23,Premium,
2392,4973521,1417267899943.0,4435636.0,66,20,Regular,Offline
2393,37090310,1522283731158.0,3316599.0,1,38,Premium,
2394,17112223,1486540243499.0,3154441.0,1,61,Premium,
2395,112850413,,1228350.0,1,23,Premium,
2396,12998975,1470396506289.0,3669726.0,1,42,Premium,Online
2397,16273809,1484883297565.0,2561881.0,4,33,Premium,Online
2398,27755997,,19072334.0,1,29,Regular,
2399,7275397,,3798273.0,1,50,Premium,
2400,13423075,1472055524267.0,6241528.0,2,41,Premium,Online
2401,83730125,1547628920419.0,5301918.0,1,27,Regular,Online
2402,22569321,1498736688229.0,1941021.0,4,25,Premium,
2403,7050625,1460275362884.0,4789706.0,1,51,Regular,
2404,37220435,,2766285.0,1,25,Regular,
2405,7817789,1443542427815.0,3015850.0,1,57,Premium,Offline
2406,26416099,1511792817857.0,2419750.0,2,19,Premium,Offline
2407,67669924,,7465863.0,1,43,Regular,
2408,16357852,1491624145141.0,5397529.0,1,64,Premium,Offline
2409,21481808,1505744435673.0,3457429.0,1,41,Premium,Online
2410,102363548,1541088248204.0,10766238.0,1,61,Premium,Online
2411,9289820,,3231775.0,1,36,Premium,Online
2412,11899538,1466827932086.0,1934032.0,6,41,Regular,
2413,54836376,1524102250263.0,3292120.0,2,32,Premium,
2414,9436698,1456558884438.0,1426102.0,4,50,Premium,
2415,4514455,,2676899.0,1,33,Regular,Online
2416,10574597,1461678211086.0,4422819.0,1,65,Premium,Online
2417,11746488,1469025604451.0,9514034.0,18,23,Regular,Offline
2418,2573658,1529314606902.0,5231247.0,2,46,Premium,Online
2419,119107487,,2177341.0,1,51,Regular,Online
2420,13013494,1470454754059.0,5483695.0,3,51,Premium,Online
2421,12762796,1469668347096.0,1387196.0,1,62,Regular,Offline
2422,25552700,1541310256613.0,1578597.0,1,32,Regular,Offline
2423,27978943,1513656917084.0,1732118.0,4,34,Premium,Offline
2424,52105942,1521252017410.0,6877745.0,4,29,Premium,
2425,57466080,1523332931158.0,3412451.0,1,27,Regular,Online
2426,23042416,,4365120.0,1,48,Regular,Offline
2427,9261519,1454490675513.0,3340171.0,6,22,Premium,
2428,9350704,,1503082.0,1,40,Premium,
2429,8010937,1445491876871.0,4304692.0,6,64,Regular,Online
2430,4347060,,3917132.0,1,30,Premium,
2431,24191914,1531281420189.0,3300062.0,1,64,Premium,Online
2432,11459211,1465312572168.0,3231682.0,1,25,Premium,
2433,25467758,1506752291911.0,3879235.0,2,32,Premium,Offline
2434,22999326,1518330535058.0,1096306.0,1,33,Regular,Online
2435,17124491,1490181269847.0,5311777.0,3,50,Regular,Online
2436,26481684,1507619558765.0,12506804.0,1,30,Regular,Online
2437,13629291,1487817773210.0,2686953.0,10,34,Premium,
2438,22163724,1502678606502.0,3876437.0,1,54,Regular,
2439,14049362,,1321853.0,1,45,Premium,Offline
2440,14099704,1474789559353.0,2861350.0,1,41,Premium,Online
2441,10132200,,9644727.0,1,23,Premium,Offline
2442,22711973,1499141832474.0,8845452.0,4,31,Regular,Offline
2443,3766225,,3959359.0,1,52,Premium,Offline
2444,45855810,1518852251720.0,1392168.0,1,21,Regular,Offline
2445,10083218,1459223240489.0,3294468.0,6,20,Regular,
2446,23392453,1500702336997.0,1294262.0,1,63,Regular,
2447,11814021,,1197522.0,1,62,Premium,
2448,1445363,,1737575.0,1,46,Regular,Offline
2449,6144883,1429107357679.0,4255194.0,10,32,Premium,
2450,7131658,1437281635768.0,2564748.0,1,36,Premium,Offline
2451,56373413,1527771737735.0,2049488.0,2,61,Premium,
2452,17474829,,8455996.0,1,33,Regular,Online
2453,71850526,,4591438.0,1,65,Premium,Online
2454,27573335,1527430105438.0,6795836.0,2,40,Regular,Offline
2455,44009646,1518072883857.0,5087272.0,1,40,Regular,
2456,85051354,,13442279.0,1,36,Regular,
2457,96536,1374632962891.0,2104853.0,27,50,Regular,
2458,110847080,,2866647.0,1,34,Regular,
2459,54652713,1526146457089.0,7671568.0,1,50,Regular,Offline
2460,6589911,1450165916275.0,1050179.0,4,38,Premium,Online
2461,13968007,1490414453353.0,4808588.0,2,55,Regular,
2462,43960994,1518095963201.0,2738396.0,1,34,Regular,Offline
2463,19777795,1492490546496.0,12770210.0,1,60,Premium,Offline
