,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
3407,106018711,1542657669000.0,615165.0,1,35,Regular,Online
3408,17812792,,246970.0,1,59,Premium,Offline
3409,10718974,1509426319891.0,1938341.0,1,46,Regular,Online
3410,25153255,1504680171000.0,1252373.0,1,59,Regular,Offline
3411,99507819,,742251.0,1,54,Premium,Offline
3412,18086307,1488688193000.0,374729.0,1,56,Premium,Offline
3413,3698513,1489881303000.0,637091.0,1,55,Premium,Offline
3414,81662237,,179203.0,1,30,Premium,Online
3415,51459016,,674359.0,1,44,Regular,
3416,31785809,1517849136000.0,555040.0,1,42,Regular,Offline
3417,18865078,1500123069000.0,515358.0,1,43,Premium,Online
3418,6425528,1538447620000.0,1293736.0,1,46,Premium,Online
3419,9625779,1518185930000.0,374520.0,1,61,Premium,Online
3420,6448006,1497453403000.0,623784.0,4,34,Premium,Offline
3421,60866649,1534771210000.0,315873.0,3,27,Premium,Online
3422,4617656,1535692792000.0,188445.0,1,23,Regular,
3423,28286084,,2440225.0,1,65,Premium,Online
3424,8320345,1513147313000.0,608205.0,12,63,Regular,
3425,5492923,1485942535014.0,695598.0,2,33,Regular,Online
3426,18728444,,278216.0,1,44,Premium,Online
3427,22606335,1534930483000.0,392093.0,1,38,Regular,
3428,17831558,1503929207000.0,988174.0,4,53,Regular,Online
3429,4588616,1509280627000.0,663355.0,1,64,Premium,Offline
3430,13410335,1501319674000.0,2363543.0,1,44,Regular,Offline
3431,70083454,1538716596000.0,662765.0,4,46,Regular,Online
3432,28181322,1517713539000.0,393436.0,2,65,Regular,Online
3433,10742937,1497843406000.0,477632.0,8,54,Regular,Offline
3434,86204442,1534046961000.0,195046.0,2,63,Premium,Online
3435,14141724,,738386.0,1,64,Premium,Online
3436,111621425,1547639391000.0,2136173.0,1,60,Regular,Offline
3437,19072722,1498197288000.0,818678.0,1,36,Premium,Online
3438,10566595,1496970499000.0,271098.0,2,60,Premium,
3439,5440541,1511764980000.0,286532.0,4,28,Regular,Online
3440,28258833,1531911236000.0,1618413.0,2,34,Premium,Offline
3441,79401746,1531226696000.0,253084.0,1,58,Regular,
3442,91771711,1539865540000.0,1082203.0,1,33,Regular,
3443,3840829,1495592619000.0,698034.0,1,47,Regular,Online
3444,5545261,1542788948000.0,922771.0,1,37,Regular,Online
3445,19191112,,234155.0,1,64,Premium,Offline
3446,91186848,1535965142000.0,487583.0,4,21,Premium,
3447,21974825,,815140.0,1,53,Regular,Offline
3448,16238759,1506238036000.0,1375308.0,1,55,Premium,Offline
3449,4435175,1534347821000.0,2573123.0,4,27,Regular,Offline
3450,61339350,1524661702000.0,563222.0,1,46,Premium,Online
3451,30371790,,132101.0,1,55,Regular,Online
3452,19624628,,533216.0,1,39,Premium,
3453,27585441,1513227858000.0,428871.0,5,33,Premium,Online
3454,48654902,1520032141000.0,1847115.0,4,42,Premium,Offline
3455,10329736,1507542304000.0,1378726.0,2,20,Regular,Online
3456,56285505,1547551433000.0,757764.0,1,52,Regular,
3457,18573612,1495336346000.0,1055615.0,2,44,Premium,Online
3458,41365921,,107606.0,1,42,Premium,Online
3459,12403139,1536385279000.0,878694.0,1,51,Premium,Online
3460,20413192,1537190648000.0,188360.0,2,60,Premium,Online
3461,24071107,1501927546000.0,407427.0,1,51,Premium,Offline
3462,6327618,1536827230000.0,331077.0,1,47,Premium,Online
3463,26712774,1508119833000.0,2024923.0,1,52,Premium,
3464,7846535,1499514909000.0,1865236.0,1,32,Premium,
3465,10900395,,446499.0,1,23,Regular,
3466,12296153,1526914349000.0,847008.0,1,65,Regular,
3467,22976994,,475033.0,1,31,Regular,Offline
3468,92727228,,1003302.0,1,55,Premium,Online
3469,44322837,1522994072000.0,776541.0,1,50,Premium,
3470,25593849,,878747.0,1,27,Regular,Offline
3471,21657362,,2307393.0,1,37,Premium,
3472,104652195,1542078475000.0,286618.0,1,61,Regular,Offline
3473,72232379,1532057924000.0,978496.0,1,38,Premium,Online
3474,22823232,1502240365000.0,541092.0,1,43,Regular,Online
3475,8778776,1523355877000.0,817839.0,2,53,Premium,Offline
3476,62009499,1538385306000.0,988580.0,1,18,Regular,Online
3477,13697281,1529137929000.0,3429407.0,2,36,Premium,Online
3478,7359908,1525859058000.0,234409.0,1,33,Regular,Online
3479,21770520,,854945.0,1,43,Premium,Online
3480,23822238,1501334655000.0,1142905.0,1,19,Regular,Offline
3481,14318957,1497370059000.0,599244.0,1,45,Regular,Online
3482,41741997,,1379847.0,1,24,Regular,
3483,24468951,1503028277000.0,160063.0,1,36,Regular,Offline
3484,12066530,1518428868000.0,327575.0,1,31,Regular,
3485,20509544,1494126451000.0,560589.0,4,48,Regular,Online
3486,52691632,1521572038000.0,1033495.0,1,50,Premium,
3487,14054465,1491137903000.0,357351.0,1,34,Premium,Online
3488,26059116,1507637663000.0,953933.0,10,29,Regular,Offline
3489,27528974,1509942882000.0,800585.0,1,37,Premium,Online
3490,8658357,1509601099610.0,780885.0,3,45,Premium,Offline
3491,36801754,1547197443000.0,1506537.0,1,27,Premium,Offline
3492,9755656,1503768467000.0,379592.0,2,18,Premium,
3493,13952882,1488381142000.0,548568.0,1,34,Premium,
3494,36944188,,329892.0,1,46,Premium,Online
3495,54698789,1536402840000.0,293706.0,2,35,Premium,Offline
3496,6301153,,122167.0,1,42,Regular,Online
3497,4823544,1519369531000.0,688875.0,1,21,Regular,Online
3498,14072167,1489752178000.0,2048006.0,1,47,Regular,Online
3499,18708159,1490178088000.0,1541202.0,4,44,Premium,Online
3500,24042085,1516345207000.0,689512.0,1,55,Regular,Online
3501,16635768,1505914377000.0,871488.0,2,62,Premium,Offline
3502,12650229,1528354973000.0,392830.0,1,27,Premium,Online
3503,21930674,,232079.0,1,49,Regular,Offline
3504,27840135,1510546145000.0,784077.0,3,46,Premium,Online
3505,16448052,,298612.0,1,47,Regular,Offline
3506,11888777,1489643216000.0,692105.0,2,26,Premium,Offline
3507,14787927,,1020931.0,1,47,Premium,Online
3508,6455164,1520234085000.0,428439.0,2,64,Regular,
3509,112859593,1545569317000.0,595497.0,1,55,Regular,Offline
3510,15649916,1535551653000.0,438683.0,1,21,Regular,
3511,1189965,1502191771000.0,709704.0,2,28,Regular,Offline
3512,11958388,1542011565000.0,751661.0,1,41,Regular,Online
3513,59933148,1525228627000.0,929720.0,1,33,Premium,Online
3514,27639651,1534721215000.0,1049744.0,2,36,Regular,Offline
3515,45673763,1518764435000.0,882005.0,4,54,Regular,
3516,70136458,,231550.0,1,29,Premium,Offline
3517,6563064,1507075933000.0,615970.0,2,42,Premium,Offline
3518,24566035,1507596882000.0,957711.0,1,39,Premium,Online
3519,11536971,1549029137000.0,695068.0,1,56,Regular,
3520,1754339,1543852019000.0,311696.0,1,30,Premium,Offline
3521,91982815,,251042.0,1,43,Regular,Online
3522,27122091,,1011659.0,1,38,Regular,
3523,55196483,,4490486.0,1,62,Premium,Online
3524,19441111,1534083545000.0,1292659.0,3,49,Premium,
3525,20111301,1499167285000.0,1023388.0,4,32,Regular,Offline
3526,26703943,1508082122000.0,630306.0,1,22,Regular,Online
3527,3660420,1533274880000.0,455049.0,1,58,Regular,Offline
3528,11282750,1513942450000.0,591172.0,5,24,Premium,Online
3529,19172319,1503393298000.0,677492.0,16,40,Premium,Online
3530,54030358,,317510.0,1,51,Regular,Offline
3531,12510480,1509608188201.0,1522768.0,1,29,Regular,Offline
3532,10855188,1504088911000.0,156024.0,1,55,Premium,Online
3533,276647,1500613978000.0,642811.0,2,46,Regular,Offline
3534,28090224,,312931.0,1,24,Premium,Offline
3535,9049766,1520827781000.0,752428.0,1,21,Regular,Offline
3536,34610146,,437344.0,1,21,Premium,
3537,5513111,1514459187000.0,518280.0,2,29,Regular,Offline
3538,72206681,1528548848000.0,345258.0,1,29,Regular,
3539,7847734,,70109.0,1,36,Regular,Offline
3540,50646233,1520816309000.0,4774083.0,1,21,Premium,
3541,119730283,1548813915000.0,345597.0,1,61,Premium,
3542,11520498,1486616923972.0,962999.0,1,64,Regular,Offline
3543,10314371,1531748239000.0,424132.0,4,42,Regular,Offline
3544,6612777,1502270113000.0,898343.0,8,65,Regular,Online
3545,17794289,1505896936000.0,1463129.0,8,38,Premium,Offline
3546,18143633,1545950170000.0,1233265.0,1,63,Regular,
3547,17190639,,708299.0,1,43,Regular,Offline
3548,71784519,,837831.0,1,46,Premium,Online
3549,25112248,1505122644000.0,586541.0,2,18,Regular,Offline
3550,94019538,,186849.0,1,29,Premium,Online
3551,9491143,1523833879000.0,1487033.0,2,44,Premium,Offline
3552,101381037,1540685645000.0,1542396.0,1,63,Regular,
3553,86337286,,2495661.0,1,47,Regular,Offline
3554,24916098,,390465.0,1,37,Regular,
3555,9360079,1532930047000.0,918486.0,1,36,Premium,Offline
3556,6757318,,165304.0,1,37,Regular,Online
3557,22904822,,1899862.0,1,49,Regular,
3558,94959340,1548133255000.0,297254.0,1,39,Premium,
3559,20036438,1511482425000.0,928939.0,6,59,Premium,
3560,27718551,,253388.0,1,27,Regular,
3561,5255400,1541863113000.0,939840.0,1,20,Premium,
3562,20180266,1540387682000.0,312672.0,4,33,Premium,Offline
3563,18971177,1533956442000.0,677327.0,1,24,Regular,Offline
3564,5554797,,281760.0,1,25,Premium,
3565,16826472,1516855473000.0,1883528.0,1,56,Regular,Offline
3566,4720579,1506858452000.0,4747751.0,2,27,Premium,Online
3567,5337203,1519219258000.0,734475.0,9,54,Premium,Online
3568,19831606,1492606912000.0,905450.0,2,61,Premium,
3569,3825694,1500807700000.0,1177026.0,1,30,Premium,
3570,5797782,1487938202000.0,964269.0,4,41,Premium,
3571,28147882,1531549359000.0,401119.0,1,42,Regular,Offline
3572,13846423,1490103251000.0,726674.0,1,34,Regular,Offline
3573,43143037,1517710776000.0,652034.0,1,21,Premium,Online
3574,22394302,1523500828000.0,237224.0,3,57,Premium,
3575,25406822,1523280031000.0,1115471.0,1,57,Premium,Online
3576,7828036,1528925863000.0,625595.0,2,32,Regular,Online
3577,3762944,1500816275000.0,1153129.0,16,40,Premium,Offline
3578,20474710,1494510213000.0,960795.0,14,41,Regular,Online
3579,109552005,,203840.0,1,55,Premium,Offline
3580,7314205,1500392635000.0,821761.0,8,22,Regular,
3581,21309641,,639329.0,1,33,Premium,Online
3582,4496203,1503009479000.0,1410666.0,1,20,Premium,Online
3583,27079061,1508905297000.0,336527.0,1,31,Regular,
3584,12173481,1540305752000.0,320289.0,1,25,Regular,Offline
3585,17575950,,871792.0,1,25,Regular,Online
3586,11295826,1488856711000.0,899507.0,6,34,Premium,
3587,22930907,,1090770.0,1,46,Premium,Offline
3588,14373370,1515385446000.0,371287.0,1,33,Premium,
3589,78756349,1540544177000.0,693488.0,1,52,Regular,Offline
3590,81621503,,233943.0,1,63,Premium,Offline
3591,23262595,,588903.0,1,34,Regular,Offline
3592,12460573,1495989939000.0,1250836.0,3,26,Premium,
3593,9136389,1533392393000.0,376988.0,1,41,Regular,Online
3594,83543862,,331383.0,1,61,Regular,Offline
3595,17208834,1490874626000.0,1102537.0,10,61,Regular,
3596,6387814,1542120871000.0,618800.0,1,18,Regular,Offline
3597,21350414,,409323.0,1,56,Regular,Online
3598,67717322,1533981651000.0,1074305.0,1,41,Regular,Online
3599,7444733,1489022561000.0,359906.0,4,21,Regular,
3600,62151014,1545172634000.0,815919.0,2,56,Regular,Offline
3601,24046805,1502776145000.0,1378805.0,1,24,Regular,Online
3602,15160255,1539233746000.0,405946.0,1,62,Regular,
3603,41308100,,1193720.0,1,30,Premium,
3604,12297533,1498267639000.0,550854.0,4,65,Regular,
3605,14522282,1548494404000.0,5653060.0,1,50,Regular,
3606,10635156,1501110517000.0,540686.0,18,60,Regular,
3607,71120564,,1046571.0,1,65,Regular,Offline
3608,107811011,1543982411000.0,935450.0,1,28,Regular,
3609,5229246,1523059104000.0,1595087.0,1,41,Premium,Offline
3610,34913561,1514389032000.0,496958.0,1,51,Premium,Offline
3611,5802702,1520309442000.0,1263910.0,1,55,Regular,Offline
3612,68126075,1546347910000.0,1176435.0,1,30,Regular,Offline
3613,16845449,1524965908000.0,843717.0,1,31,Premium,Offline
3614,3711439,1499240416000.0,821201.0,13,43,Regular,Online
3615,83607608,1542387233000.0,2451030.0,1,50,Premium,Offline
3616,111256002,1544876872000.0,752267.0,1,34,Premium,Offline
3617,16874679,1522333615000.0,626638.0,1,37,Premium,
3618,114434716,1548671802000.0,437439.0,1,61,Premium,
3619,13910820,1526391128000.0,1348500.0,3,54,Regular,Offline
3620,17313781,1493988546000.0,706973.0,1,44,Regular,Online
3621,22019530,1497679797000.0,2526503.0,1,56,Regular,Online
3622,8229488,1500071826000.0,489747.0,5,36,Premium,Online
3623,12521617,,1576597.0,1,18,Regular,Offline
3624,56852944,,2025050.0,1,58,Regular,
3625,44071480,,376712.0,1,41,Premium,Online
3626,6249757,1498022393000.0,519706.0,1,20,Regular,
3627,10979462,1510785160000.0,2246033.0,2,47,Regular,
3628,24331680,1502622463000.0,576614.0,1,45,Premium,
3629,4691675,,1255010.0,1,65,Regular,Offline
3630,5113672,1494117650000.0,906963.0,4,37,Regular,
3631,137330,1485482144807.0,1732610.0,1,24,Regular,Online
3632,20227451,1494239727000.0,171041.0,1,50,Premium,Online
3633,92752483,,3925627.0,1,53,Regular,Online
3634,4582780,1486285132909.0,1442648.0,1,56,Regular,Offline
3635,26552430,,365172.0,1,33,Premium,Online
3636,6048390,1531029199000.0,1130750.0,1,46,Premium,
3637,1413159,1514898340000.0,1789117.0,1,30,Regular,
3638,49919100,,1869554.0,1,47,Regular,Offline
3639,24658547,1507593338000.0,705595.0,1,19,Regular,
3640,100484223,1540273437000.0,563316.0,1,50,Regular,
3641,6919382,,174355.0,1,19,Regular,Online
3642,92596480,1537247290000.0,787335.0,2,21,Regular,Online
3643,21469347,1534837225000.0,558782.0,3,55,Regular,
3644,7118255,1510370225000.0,910319.0,1,21,Regular,Offline
3645,22717546,1500632116000.0,789758.0,4,31,Premium,Offline
3646,23045673,,348754.0,1,47,Regular,Offline
3647,27614314,1515248907000.0,603044.0,1,33,Premium,
3648,15207971,1505630095000.0,294441.0,4,57,Premium,
3649,4424608,1508193508000.0,528480.0,1,39,Regular,Offline
3650,10688490,,2520182.0,1,34,Premium,Offline
3651,24328847,1525678541000.0,814317.0,1,24,Regular,
3652,14582025,1494892573000.0,439621.0,10,42,Premium,Offline
3653,35126410,1514456363000.0,324988.0,1,53,Premium,
3654,15639188,1528532669000.0,369810.0,2,23,Premium,Offline
3655,70143947,1542798397000.0,8293183.0,1,26,Premium,
3656,69952051,,390407.0,1,46,Premium,
3657,14122050,1495888702000.0,1183693.0,4,30,Premium,Offline
3658,7732065,1490383288000.0,659820.0,2,22,Regular,
3659,15478622,,688711.0,1,58,Regular,Online
3660,27837351,1542676852000.0,390095.0,1,54,Regular,Offline
3661,49836802,1531636177000.0,404073.0,2,65,Premium,Online
3662,19243717,1492058964000.0,862961.0,1,45,Premium,
3663,17334981,1486984834418.0,905231.0,1,18,Regular,Offline
3664,51133039,,4312069.0,1,25,Premium,
3665,24536452,,1193233.0,1,30,Premium,Online
3666,18928753,1492304454000.0,818219.0,2,46,Regular,Offline
3667,80560038,1536643359000.0,369785.0,2,62,Premium,
3668,26908484,1508504781000.0,388760.0,2,26,Premium,Online
3669,4575464,1509436436029.0,522349.0,2,41,Regular,Offline
3670,14930620,1497963762000.0,864963.0,2,18,Regular,
3671,16779013,1510147992000.0,760226.0,1,33,Regular,
3672,36048021,1519639689000.0,872268.0,6,22,Regular,Online
3673,66726371,1527058903000.0,962653.0,15,30,Regular,Online
3674,19599068,1500099958000.0,814282.0,2,48,Premium,Offline
3675,91462338,,799394.0,1,59,Regular,
3676,13569771,1543991456000.0,2063914.0,3,27,Regular,Online
3677,21762097,,348085.0,1,53,Regular,
3678,22195102,,6147839.0,1,62,Premium,
3679,25149443,1504662812000.0,1287428.0,1,30,Premium,
3680,5990813,1486843883190.0,468371.0,1,20,Premium,
3681,25092042,1504517500000.0,1280204.0,10,50,Premium,
3682,9072466,1533897272000.0,203594.0,1,54,Regular,
3683,12768281,1500615464000.0,855968.0,14,51,Regular,Offline
3684,116195436,,1631165.0,1,47,Premium,Offline
3685,866298,1544165020000.0,940871.0,1,21,Premium,Offline
3686,28092418,1511150542000.0,835948.0,4,60,Premium,Online
3687,7329723,1511000752000.0,813032.0,1,29,Regular,Offline
3688,55987118,1525503553000.0,1804256.0,1,29,Regular,
3689,22842194,1501308236000.0,470733.0,1,21,Premium,
3690,24829056,1503884771000.0,1140391.0,1,54,Regular,Offline
3691,4135254,1533630347000.0,166812.0,2,18,Premium,Online
3692,27186822,1512996600000.0,538138.0,2,34,Premium,Online
3693,8081158,1509322871000.0,1362091.0,4,53,Regular,
3694,52010673,,3485509.0,1,43,Premium,Online
3695,23928649,,351551.0,1,37,Regular,
3696,41688303,1524274812000.0,505048.0,6,55,Premium,Online
3697,27631095,1515932714000.0,53602.0,2,61,Regular,Offline
3698,20523388,1507283148000.0,638024.0,2,25,Premium,Offline
3699,93726114,,438090.0,1,27,Regular,Offline
3700,25212355,1505464858000.0,494667.0,1,54,Regular,
3701,13885535,1526535864000.0,631352.0,1,42,Regular,
3702,26111961,1506835990000.0,1753318.0,2,37,Premium,Offline
3703,101999563,1548920992000.0,695514.0,1,41,Regular,Offline
3704,19222289,1515243986000.0,789508.0,1,39,Premium,Offline
3705,92464011,1544953492000.0,658377.0,1,45,Premium,
3706,77649527,,842759.0,1,54,Premium,
3707,27389993,,599674.0,1,41,Regular,Online
3708,11107146,1496224726000.0,1245557.0,1,28,Regular,Online
3709,24024000,1509935373000.0,685014.0,1,64,Regular,
3710,80245985,1531369302000.0,573255.0,1,23,Premium,Online
3711,6778084,1511876552000.0,839622.0,2,65,Regular,
3712,22693256,1543723137000.0,420641.0,1,56,Regular,Online
3713,24059055,1501907092000.0,1731046.0,2,31,Premium,Online
3714,72186157,1532340746000.0,664335.0,6,29,Regular,Offline
3715,4615546,1517147824000.0,891045.0,1,25,Premium,Online
3716,9600680,,719601.0,1,22,Premium,Offline
3717,19392820,1512775041000.0,1560768.0,2,32,Premium,Online
3718,5946343,1529840426000.0,676922.0,1,51,Premium,Offline
3719,40146356,1516859734000.0,414437.0,2,51,Premium,Offline
3720,19182674,1517641485000.0,259784.0,1,31,Regular,Online
3721,26122728,,2539338.0,1,40,Regular,Offline
3722,42492657,1546591283000.0,532487.0,1,58,Premium,
3723,23902731,1501567711000.0,1665963.0,10,32,Regular,
3724,3997123,1536688346000.0,311077.0,1,51,Regular,Online
3725,4669675,1541576014000.0,1606190.0,1,55,Regular,Offline
3726,18744325,1493196821000.0,577224.0,3,40,Premium,Offline
3727,67806930,,286159.0,1,46,Regular,
3728,108383373,1543720425000.0,476997.0,1,47,Regular,Offline
3729,4507978,,1679147.0,1,51,Regular,Online
3730,5356212,1537748469000.0,607643.0,1,23,Premium,Online
3731,87050300,1541841877000.0,595435.0,1,28,Regular,Offline
3732,6444066,1536814236000.0,2423045.0,1,48,Premium,Offline
3733,5338189,1533890350000.0,1710643.0,2,37,Regular,Offline
3734,101006351,1540517503000.0,221071.0,1,40,Regular,Offline
3735,10145228,1513556598000.0,951104.0,5,57,Premium,
3736,22468905,,499862.0,1,30,Premium,
3737,17666080,1489252061000.0,1514164.0,1,49,Regular,Offline
3738,109994400,,105649.0,1,47,Premium,Offline
3739,16530227,1493967595000.0,1013164.0,1,60,Premium,
3740,22757965,,1931087.0,1,46,Regular,
3741,16853761,1497446906000.0,688884.0,3,61,Premium,Online
3742,33790617,1546433787000.0,2134294.0,1,50,Premium,Online
3743,111843808,,909384.0,1,63,Premium,
3744,20999899,1531490084000.0,2271295.0,1,54,Regular,Online
3745,19087730,,368600.0,1,32,Regular,Online
3746,8264461,1499836248000.0,312381.0,1,59,Premium,
3747,4880789,1488876897000.0,2889056.0,1,39,Regular,Online
3748,67664564,1542952383000.0,1865982.0,1,39,Premium,Offline
3749,18443047,1489105082000.0,886501.0,1,41,Regular,Online
3750,4923618,1491754070000.0,1110495.0,4,44,Premium,
